	gene_symbol	Probability
160	CDK2AP1	56.89336290806248
163	FAM178B	56.004814841938746
164	ANKRD36C	55.897016698984096
165	DAW1	55.867783623889025
166	RBKS	55.777853643491106
167	GRIA1	55.76468930057812
172	SLC6A11	55.016976962265645
173	KLHL34	54.770222745168155
174	PLEKHO1	54.518666925643394
175	DDX56	53.95193736356285
176	SMIM8	53.91414394619999
177	DOC2A	53.73204989357303
178	IP6K3	53.66483901894385
179	NAT8	53.62750216131641
180	IREB2	53.61693204591435
181	KMT2E	53.550379631621276
182	GATAD2A	53.11898840382133
183	CRELD2	52.674943631752434
184	EFR3B	52.643304652864856
185	GPAT2	52.40477517066266
187	UBE2Q2L	51.79418655707025
188	GOLGA6L4	51.76810178170773
189	TMEM219	51.655918615733064
190	SOX2	51.644033791992904
191	EGR4	51.62236912918479
192	LRRC16A	51.49033428517313
193	ATG13	51.435103169151716
194	CHRNA5	51.38421240885943
195	RBBP5	51.36940499210954
197	CDH11	51.057772083192255
199	DLG2	50.56958547603733
200	ALG12	50.521551470316346
201	BAG4	50.52082522048614
203	LRRC48	50.33993645366387
204	DDHD2	50.19569616001144
205	RIPPLY2	50.18288184778592
206	ZSCAN2	50.146332090843934
207	GPR63	50.12843701616306
210	SUGP1	49.98847412557024
212	CORO7	49.562363861261595
213	RPRD2	49.51940403519362
214	SEMA4C	49.38575224807433
216	CRIP3	49.26211803568104
217	ITPRIPL1	49.13055552371035
218	SETD8	49.08285636253078
219	PRKG1	49.05409130978614
220	SLC39A12	49.0322721899174
221	CKB	48.99078070618744
223	GPR149	48.92046578236165
224	FAHD2B	48.919324583599185
225	STARD7	48.91651646017053
226	PCDHA4	48.688444884652995
227	CNNM3	48.67604534173686
228	PITPNM2	48.661810060800654
229	NXPH4	48.65654693182597
230	CDIP1	48.64728337661182
231	TMED4	48.61158240703867
232	SLC22A7	48.6069689131031
233	WHSC1L1	48.59034680211813
234	ASCL1	48.571519959158366
235	GLRA1	48.52869919612704
236	NT5DC2	48.445811761960975
237	TAOK2	48.35691421927372
238	HYKK	48.33105275291689
239	GJB7	48.29877851332465
240	FGF12	48.2307217237359
241	SBNO1	48.22254414839854
242	PCDHA3	48.14719374633913
243	FAM181B	48.121727865002214
244	TYW5	48.1160946144732
245	CCDC90B	47.96209552885465
246	ZSCAN12	47.84668084088216
247	PRMT8	47.805950391237936
248	FAM65B	47.59337920156759
249	SH3RF3	47.55297224430542
250	C9orf40	47.54245124149028
251	FZD9	47.396790231632224
252	PLA2G15	47.22918319920689
253	C2orf47	47.228036435635865
255	FPGT-TNNI3K	47.19979065349877
256	CD34	47.176769378005154
258	FAM57B	46.96608814406438
259	ANAPC7	46.876826570505905
260	ZFYVE21	46.871512592686976
261	SNRNP200	46.84821627068678
262	ANKRD36	46.786525464888626
263	GPN3	46.704780725524024
264	FGFR1	46.680510019233395
265	CCDC88A	46.62263435508348
266	TCF20	46.56519437668775
267	MARK3	46.36017999730046
268	DUSP2	46.272565786924154
269	PCDHA2	46.13274198215125
270	BRD1	46.106946220086066
271	NMRAL1	46.101110123955756
272	CNR1	46.05303877791418
273	IL33	46.02711934665507
274	MGAT3	45.95101635596053
275	PLXNA4	45.717865451063716
276	LSM1	45.512776154231155
277	FAM81A	45.4692166865849
278	SOX21	45.45565516116948
279	TMCC2	45.40647533365241
280	SREBF1	45.35605525265253
281	ACTR1B	45.31927004086107
282	CHRNB4	45.31808429771962
283	CHRNA2	45.072582704362354
284	APOLD1	45.008624866138355
285	GCG	44.97130790987693
286	NEK4	44.96505345510453
287	CILP2	44.81581589094039
288	C11orf31	44.778454685175895
289	CCDC68	44.55079621105522
291	YJEFN3	44.32553992971936
292	KLHL15	44.28324269814664
293	DIAPH2	44.2391083572357
294	IL20	44.15903440550997
295	LIMS3	44.15167832439378
296	BRE	44.1215172322501
297	DGKZ	44.09534091865671
298	ATPAF2	43.933318564683674
299	NDUFA6	43.928425095969935
300	PTPRZ1	43.874951540182884
301	ARHGAP1	43.8601614650419
302	PEX5L	43.75916701565172
303	PAX1	43.71150137096126
306	LEMD2	43.398398637721975
307	ZAP70	43.394982494606715
308	SLC32A1	43.38202186343523
309	TMX2	43.290744476974666
310	SALL3	43.274170863711994
311	PAK6	43.25778471672054
312	LRRC53	43.19465073658766
313	ANKRD44	43.15844393200755
314	LRTM2	43.08377108931137
315	APOPT1	42.986623644183005
317	TOX	42.86040634893318
318	ZDHHC5	42.814096402251046
319	HAND1	42.79324629725443
320	GCOM1	42.75761305107329
321	ARL3	42.5840175408933
322	SHISA9	42.45537274005628
323	RP11-650K20.3	42.44315645697425
324	ASTN1	42.437840372924924
325	NKX2-2	42.36859270720679
326	ADCY3	42.3389229027564
327	ZSCAN31	42.31275575168903
328	DAZL	42.29392854714808
329	HARBI1	42.229706154883644
330	MFAP4	42.21344582260056
331	CADPS	42.11901931080044
332	SF3B1	42.03656099952038
333	KIF2A	41.88064746387072
334	CCDC85A	41.87943681160834
335	STARD6	41.72091525622157
336	LETM2	41.69237066530138
337	ZNF804B	41.58759386003838
338	PANX3	41.56141492147508
339	RELN	41.547653295326036
340	LPPR5	41.53489611379614
342	DRG2	41.33677258620204
343	ARL14	41.29967991757302
344	ZMAT2	41.23875041068045
345	HTR3B	41.22882812147064
346	PPAPDC1B	41.21519719715194
347	RP5-966M1.6	41.1718888496012
348	MED19	41.16486056041924
349	GLT8D1	41.15108597882185
350	BRINP1	41.12917111735589
351	MRPL39	41.04641541042447
352	ERGIC2	40.92709238175123
353	KHDC3L	40.92430296374261
354	C3orf49	40.89497457162045
355	SUFU	40.88572187368243
356	HDAC2	40.866590814352186
357	JAM3	40.85504570133622
358	STAT6	40.838053662640846
359	B3GALNT1	40.7353045971046
360	AS3MT	40.66350594197859
361	PCCB	40.645779274965655
362	CR1L	40.64386453739277
363	TMEM194A	40.56796001733329
364	INSM1	40.53803531364877
365	PCDHA5	40.52896056735909
368	CYP2D6	40.48075904472449
369	RLBP1	40.450866095033724
370	SAG	40.364684784397795
371	FNDC4	40.33417690201282
372	ANKK1	40.28999803603572
373	MYO15A	40.20563583469645
374	ZNF322	40.199703922139136
375	ZNF592	40.178420277742575
376	TM6SF2	40.1641983158797
377	TMTC3	40.15118688641554
378	B9D1	40.074848305265654
379	TMPRSS5	40.026823441418564
380	MAPRE2	40.024709856842655
381	SEC16B	40.02082018281579
382	ASPHD1	40.01138752075964
383	CENPF	39.997889105650216
384	FAM216A	39.85235580369628
385	EPYC	39.80724252122095
386	PLD5	39.804653292786796
387	ATOX1	39.75810923289328
388	OSTN	39.656405889696934
389	C12orf50	39.642848666732014
390	ESRP2	39.64169514262485
391	C1orf110	39.60521985288197
392	GPR125	39.49999680702528
393	SV2B	39.452808175293924
394	HTR1E	39.380171627107245
395	OR3A2	39.36527151819642
396	RGS4	39.3573390908696
397	TCTN1	39.35084379479025
398	CCDC178	39.325753488097895
399	SFMBT1	39.31725326292253
400	NTM	39.31689733617454
401	ZNF136	39.303861323974616
403	PPP1CC	39.132618727358114
404	EGR2	39.09482822405885
405	CKS1B	39.08298846197053
406	KCNIP2	39.06491439132506
407	PCDHA7	38.97059211895236
408	WBP2NL	38.91451056344162
409	POPDC3	38.8758793525529
410	ANKRD34C	38.8203845784783
412	KIF3C	38.67626117314914
414	KCNH7	38.59822387354628
415	C6orf165	38.5465092775105
416	MSR1	38.508446666317575
417	C8orf86	38.47418030427304
418	AC013449.1	38.42173275639402
419	ABCC10	38.41846634858868
420	PCDHA6	38.409017933434455
421	MAPK11	38.38098061912788
422	SPATA19	38.37786439371982
423	ASTL	38.348704773434974
424	KCTD13	38.34670564996291
425	ZKSCAN8	38.326216371328066
426	FMN2	38.22696170778039
427	AC074091.13	38.21087919418955
428	VPS13C	38.14398543556689
429	FAM221A	38.12955256934272
430	EPHX2	38.08762832085915
431	SLC17A4	38.03314915435685
432	BHLHA9	38.027992310924134
433	SLC17A1	37.918899173615706
434	NR2E1	37.855024224529636
435	SMIM4	37.81216103042369
436	SLC35G2	37.79916013927698
437	URI1	37.759814702768786
439	CCL20	37.69307721259646
440	CCDC104	37.67700844319614
441	C20orf26	37.60271092757153
442	DTNA	37.600010716857796
443	SOWAHC	37.598739904806244
444	GPR19	37.59096924568609
445	ZNF165	37.58030628279491
446	CEP290	37.54475831612515
447	HIRIP3	37.44228558306908
448	RUNDC3B	37.41844670830429
449	RASGRF1	37.4053793092976
450	MROH2A	37.39273574355366
451	OR2B6	37.382707123196624
452	CDK2	37.35821868272314
453	CGA	37.34674730961182
454	GRM2	37.34467532287096
455	PLEKHF1	37.33869484062861
456	CDKN2B	37.25412929994642
457	ANP32E	37.245887748259676
458	GID4	37.24458553671273
459	PRSS56	37.202088181148845
460	VSIG2	37.19414151726448
461	SATB1	37.18261835568607
462	DOCK4	37.11599029249543
463	MGC10955	37.115243855536384
464	B3GAT1	37.10716469558066
465	PMCH	37.07868867497719
466	PATE2	37.07117583755322
467	NAGA	37.01877317582904
468	NXPE1	37.002490079758594
469	LRP4	36.983685035318544
470	SEC11A	36.974803969669686
471	AP000708.1	36.96504995362957
472	FAXDC2	36.95796873217488
473	IK	36.93879005336104
474	RP11-894J14.5	36.871167224818755
475	SMYD2	36.86544812887371
476	RPS17L	36.83736701535979
477	TMEM56	36.83405935499197
478	PAPPA2	36.798904007119006
479	BAG5	36.77074065535138
480	APLNR	36.73753994581628
481	C6orf100	36.714879990401116
482	ALDOA	36.65011921561882
483	CLHC1	36.58747071689546
484	HIST1H1B	36.560833904215436
485	FGF10	36.54373589911227
486	ZSCAN23	36.520309757621824
487	SH3GL3	36.49665384161922
488	GLYAT	36.490673169502365
489	ADRA1A	36.45009325462708
490	SLC8A3	36.448761662550375
491	VSTM2B	36.434425854487536
492	TNNI3K	36.414021327434334
493	GOLGA4	36.376552512046814
494	FAM109B	36.37390206667521
495	FGF20	36.31943777036024
496	HAPLN4	36.27230822905287
497	ATF4	36.225863204454434
499	FGF8	36.14125368769231
500	KIAA1467	36.133511566514024
501	CRNKL1	36.08168560157688
502	SLC7A10	36.06676181454764
503	RPEL1	36.06404910664457
504	DPF3	36.04920795471419
505	INO80E	36.03067074825221
506	GPR180	36.012157522270975
507	GLYATL2	35.95666288168007
508	GGNBP1	35.91869372104756
509	RANGAP1	35.9090166695838
510	ZKSCAN3	35.85423533899171
511	TTBK1	35.83426366396958
512	TACR1	35.83148564180401
513	PCDHA8	35.81972028807199
514	PNMA2	35.77526936424195
515	MRPS30	35.744945395321224
516	TLN2	35.69628449165759
517	CRBN	35.67393932640178
518	FAM63B	35.668925637067076
519	SHMT2	35.609866154008905
520	SCGN	35.587721393201406
521	HACE1	35.577919822396595
522	SYNPR	35.540447077717644
523	C20orf166	35.47596002117
524	HDGFRP3	35.41785646827388
525	ABCB5	35.38189677559818
527	SDR9C7	35.287180006829075
528	LINGO1	35.271554988852444
529	ARPC3	35.26318465533605
530	RASAL2	35.236113377802944
531	BAK1	35.14572278613638
532	EVPLL	35.11981190760082
533	ADAP1	35.07666549433602
534	ITIH1	35.060896214250604
535	NPTXR	35.0590918426634
536	CCNH	35.052043483794264
537	HSPA8	35.04568199315372
538	C8orf12	35.016528818516306
539	ADAMTSL3	34.99197111698379
540	CDK18	34.97522561049
541	CGREF1	34.91512302085006
542	CASP8	34.90595463585754
543	PNOC	34.862030080289195
545	ELOVL7	34.83848937989768
546	PNPT1	34.803062439177616
547	RRAS	34.761340920126216
548	POLR3H	34.715742780968284
549	SPTSSB	34.66472167646332
550	ABHD2	34.661596402063644
551	MFSD4	34.61799796561765
552	LRRC19	34.60247463445985
553	PTPN1	34.544114426504734
554	BAI1	34.51985836714962
555	C10orf32	34.49069724754746
556	UTS2B	34.450738758968704
557	ALPK3	34.448650821284524
558	PTCRA	34.44280942656888
559	VSTM2L	34.42150962082053
560	BOLL	34.40885509364337
561	EXD1	34.40296023911912
562	DUS2	34.38892458126019
563	LYPD2	34.38395862304382
564	CREBL2	34.37324754036069
565	CHRM2	34.33571018593867
566	GAREML	34.2974774981653
567	NPPC	34.28331828142686
568	YPEL4	34.26536721760502
569	CYP46A1	34.26279785317986
570	KERA	34.20066374139848
571	WDR82	34.166856737170896
572	ZNF408	34.16329942514101
573	CNN1	34.14999414320894
574	KCNJ4	34.147261272775985
575	GLDC	34.10444635162972
576	MAB21L1	34.09307273728779
577	CRABP1	34.02281400363266
578	RTN4	34.01389593363726
579	CIAO1	33.97781919684709
580	ADAMTS8	33.946072233092124
581	GALNT12	33.9427174745479
582	CAMK2B	33.93910959643607
583	PPTC7	33.87701576001257
584	C6ORF165	33.83989831913166
585	HHIPL1	33.82950295947701
586	AC139100.2	33.829162500271025
587	STEAP1B	33.82135945506768
588	FAM101A	33.809925264892456
589	VEGFC	33.79553735547924
590	CERS1	33.7939577903857
591	TAB1	33.792149474938824
592	STMN4	33.785679006651364
593	GPR124	33.78065289914228
594	MALRD1	33.745262110410856
595	POSTN	33.73785817579597
596	TMEM110	33.72436027485763
597	RNF148	33.707138903263065
598	ZNF563	33.66049700858587
599	HTR3A	33.623414978121225
600	ZBTB18	33.623413402821086
601	ABCB9	33.59144961617566
602	COQ10B	33.589484940218256
603	PTK6	33.53391097531538
604	KIAA1009	33.528672538131325
606	SRI	33.430548194354905
607	CDKN2A	33.4196731486061
608	FOXG1	33.410795309900706
609	HIST1H2AI	33.40884906911029
610	OVCH1-AS1	33.397049628189684
611	PTK2B	33.36901203848012
612	SYT13	33.33024059785174
613	ROBO3	33.32567661676751
614	ME1	33.302747615021104
615	ITIH3	33.302335480160195
616	MTMR7	33.290744165164725
617	RAD9B	33.27749360408572
618	PQLC1	33.268973730641214
619	NUF2	33.24141557106115
620	ARMC2	33.237795187869104
621	PTRHD1	33.23755721404869
622	SNX8	33.218595413711675
623	TCF23	33.202789928427464
624	KIAA1841	33.180465948144715
625	FBXW2	33.15262919883933
626	B4GALNT1	33.146034573868874
627	PBX1	33.13846090710881
628	ARSA	33.138140009161674
629	EFTUD1	33.13284203914486
630	C2orf44	33.12222931363677
631	IL5RA	33.099481235638926
632	HARS2	33.08743687656644
633	RAPGEF5	33.0684043274765
634	CCDC62	33.06037690057522
635	CDK5RAP2	33.057750569980485
636	IGF1	33.02723153161536
637	MRAP2	33.02607762736477
638	LY6H	33.004705666019404
640	MFAP3L	33.00356363865465
641	PREX1	32.9870549383905
642	TUBB3	32.97459414412619
643	TMEM59L	32.943037988317236
644	NCAPH	32.917617854989984
645	C9orf41	32.906670775136234
646	ARID5A	32.859127155656225
647	AGAP2	32.82824424005181
648	IL6	32.817660434088694
649	NCAM1	32.81286434484126
650	M1AP	32.81148423661975
651	PCDHA11	32.810444018311664
652	ZNF20	32.789488991039555
653	PCDHA9	32.7832656736649
654	FTCDNL1	32.781714191021635
655	POP4	32.760511359137446
656	F3	32.72523609645796
657	C9orf156	32.7245638069112
658	TGFBR1	32.719159138428104
659	ERCC8	32.679869534744924
660	SLC12A4	32.653031407291174
661	LEMD1	32.64211141090481
662	DDX43	32.63682653015826
664	FUT10	32.62223144734419
665	CA7	32.61956625024193
666	L3MBTL2	32.58030422045253
667	SNX7	32.579577294326725
668	SCFD1	32.57351480836077
669	PLEKHG7	32.571872607014924
670	WDR73	32.5655353393975
671	SHISA8	32.55627873936184
672	SLC17A7	32.55095180625379
673	LYNX1	32.534581152831514
674	C20orf195	32.530044106820405
675	DPYSL2	32.513037475000374
676	PID1	32.500536660511514
677	ARC	32.477309355976445
678	PRPH2	32.46790658223936
679	ASXL3	32.4676456342939
680	CUX2	32.463818504923054
681	CTD-2210P24.4	32.431348910838715
682	HARS	32.43001744046104
683	ZSCAN16	32.416487593310144
684	SF3B14	32.41612677812473
685	CAPN11	32.40538452263626
686	SMPD3	32.40418358694602
687	KISS1	32.34620442238956
688	NPC1L1	32.33462608715171
689	C16orf90	32.330968197341505
690	TLX2	32.31867243501596
691	SLC19A3	32.304123873965786
692	C15orf38	32.30075284562926
693	ECM1	32.21653157156077
694	NPY	32.210277301488965
695	RAB2A	32.20433489745437
696	MDK	32.18799355029444
697	PDE4D	32.18262018454893
698	EBAG9	32.144262075075524
699	C10orf107	32.09975767106236
700	SIPA1L1	32.07442746651022
701	MEGF9	32.07142206384856
702	IZUMO2	32.07127127758215
703	TMEM179	32.059956238854234
704	FKBP6	32.048889427062825
705	OOEP	32.04432787515341
707	LRRC55	32.017243770923464
708	NT5DC3	32.00033963617971
709	CEP57L1	31.99737598644816
710	DNAH10	31.99222607722023
711	MIP	31.973673483986587
712	CHRND	31.92795813068336
713	BRK1	31.92205163936308
714	CPNE7	31.917236457633948
715	MOB4	31.905720340509273
716	RNF112	31.905286046546053
717	KLHL32	31.89601648687844
718	CROT	31.837977219798713
719	DNAH10OS	31.795480883482607
720	SYCE3	31.77263970572929
721	LDHAL6B	31.737521493011304
722	TEAD4	31.73231109561325
723	KIAA1324L	31.697848648900205
724	SCAND3	31.69638912628941
725	AP001350.1	31.68659535585409
726	SYBU	31.684495840014772
727	GNRH1	31.641379009412613
728	SPATA2	31.602757354610997
729	MAS1L	31.60247290290116
730	SLC1A1	31.59221210847022
731	RGS19	31.590544683678342
732	RP11-347C12.1	31.560540148026828
733	NEURL1	31.53489387669888
734	TEKT5	31.530351635738498
735	SLC17A3	31.509020304525908
736	FAIM3	31.48313063630093
737	LHFPL3	31.47507107424003
738	C18orf54	31.46794151074254
739	UBE3D	31.429922521021997
740	GMNC	31.427579006322627
741	ARHGAP20	31.384903439295172
742	RP11-345J4.5	31.380349437888693
743	ABR	31.36466787288218
744	SFXN5	31.361395373691305
745	EMC3	31.359659318918823
746	MAPK12	31.329978172512664
747	PCDHA13	31.32840466586177
748	TTLL13	31.320847053947862
750	FPGT	31.277868046689353
751	FHL5	31.265862065246
752	SLC43A2	31.25464178675565
753	PITX3	31.248430144618286
754	PPM1L	31.219127867727927
756	ABCB1	31.185318907990688
757	POM121	31.184647013466844
758	FAM86A	31.177896914611026
759	FAM180B	31.17389009663554
760	AC091801.1	31.150425707538552
761	UHRF2	31.122102910599708
762	KHDC1	31.12025349992368
763	GPR176	31.095862258019906
764	MKL2	31.093226858925643
765	GYLTL1B	31.08745837593185
766	NDUFA4L2	31.079567326860065
768	SPARC	31.033048197182733
769	C20orf201	31.02684971921092
770	MYL7	31.025127994016604
771	ATP9B	31.019018545708608
772	USP28	30.995919083816627
773	CDKN1B	30.982775950000462
774	RNF122	30.973684720266608
775	SEPT3	30.96853337401698
776	HECW2	30.968035863402466
777	PCBP4	30.96556596340799
778	HVCN1	30.963649823797212
779	CCNB2	30.961676240305408
780	ABCD3	30.958827945845183
781	GPNMB	30.95253197276993
782	SPATS1	30.946019956401454
783	GADL1	30.92042548615182
784	SGOL2	30.9123265805334
785	AKT1	30.892882037113303
786	TM6SF1	30.877902227567354
787	GRM4	30.859660963503607
788	PCDHAC2	30.855272061464643
789	SMIM15	30.81263323051891
790	TSNAXIP1	30.8114325189267
791	PLD4	30.787338187603027
792	FCGR1A	30.732055727788097
793	PTPRJ	30.728141853501057
794	EBF2	30.72556171063699
795	CNNM4	30.715839410476505
796	POM121L2	30.693509385555128
797	NDUFAF4	30.67608221575077
798	SPIRE2	30.672815372160983
799	C2CD4A	30.66558384187887
800	RTN4RL1	30.639380078920897
801	DBNDD1	30.628200118833927
802	ZNF788	30.622311260276152
803	EMP1	30.584749769905397
804	WDR96	30.5832811453933
805	OPRL1	30.575472081407284
806	PRSS16	30.560361307487423
807	PSD2	30.559805949070963
808	DDX47	30.53547234568045
809	LY6K	30.483825005302812
810	CCNE1	30.471097401062213
811	FIG4	30.46581948885857
812	G3BP1	30.46057453903965
813	CCT7	30.42940441093568
814	RLTPR	30.41953849386345
815	PCDHAC1	30.40514782584777
816	C1orf116	30.379461783149967
817	ACAN	30.3507533485489
819	PCDHGC4	30.319634709274226
820	ACSBG1	30.31949091953248
821	DCTN1	30.314989298433787
822	PTPN14	30.287461207375003
823	RP11-368I7.4	30.276834437754164
824	GPER1	30.23901587164125
825	AK9	30.230548285976976
826	GCA	30.226153903108923
827	EQTN	30.225166240063576
828	IFRD1	30.217816039075714
829	DPYSL5	30.21284336668961
830	NHP2L1	30.203579207252197
831	CHADL	30.191530226925348
832	CRY2	30.18743746268343
833	MARS2	30.18342269751677
834	NEK1	30.168410631087323
835	FAM179A	30.167708352381414
836	AGFG1	30.165386999833284
837	AADAT	30.16193791533009
838	EVL	30.15474803975318
840	CR2	30.13688371115491
841	TXNL1	30.13492115844151
842	PRUNE	30.111713132606003
843	PACSIN1	30.111650443341247
844	C19orf12	30.105730776103037
845	SLC26A9	30.10071079261293
846	UBASH3B	30.07992410774128
847	SH2D7	30.068630074621183
848	LLGL1	30.054536125314012
849	BOLA3	30.050683513698267
850	FAM228A	30.039882460999713
851	TUSC5	30.014917625399686
852	BOLA2B	30.011386028618784
853	IL10	30.00352953177321
855	COL9A3	29.96667870360989
856	TRIM8	29.963703901372728
858	C2CD4B	29.958498598168177
859	STX1B	29.951980444712248
860	HSPE1	29.941877994448962
861	PAH	29.916233391347607
862	ARFGAP2	29.91521038175776
863	PIK3C2B	29.895942903424825
864	STK31	29.894570932898368
865	CHD7	29.885127450131012
866	F2	29.881476607161378
868	TRIM54	29.844003947473105
869	OVCH1	29.84170486948118
870	CIRH1A	29.834346754210355
871	KLHDC8A	29.81881408032168
872	HEPACAM	29.798791051507077
873	DISP2	29.793728285996966
874	TMEM180	29.749057767493053
875	CACNA1D	29.73780941061886
876	BTN3A2	29.732010769474858
877	RGPD5	29.729006326731888
878	MOB3B	29.700502580256085
879	DTNB	29.672145133752736
881	C1orf51	29.65577043710497
882	MAPK8IP1	29.65080396071271
883	C9orf72	29.63589373231164
884	OAZ3	29.63249127473955
885	BTBD18	29.62484951614733
886	IL17C	29.610610636926467
887	C19orf40	29.604292288531642
889	LINGO4	29.58663529139599
890	SSBP4	29.575411884954537
891	ACO2	29.550677814545747
892	SGSM2	29.54852206003088
893	XRCC6BP1	29.535117096648307
894	FAM154B	29.48763432170016
895	DCDC2	29.396001681837355
896	LMAN2L	29.394180515588737
897	KIAA1024	29.36458709706863
898	TDRKH	29.34971121019863
899	BNC1	29.34769702586504
900	DNAJC5G	29.34610481226264
901	MYBPC3	29.337769406420804
902	GPRC5A	29.30595119633028
903	DLK2	29.29532850022644
904	CDT1	29.289230400618766
905	MOV10L1	29.2836115372544
906	ASB5	29.27516391723943
907	NKAPL	29.26581751612833
908	LPAR2	29.26283163910798
909	CBFA2T3	29.261485671259766
910	KLHL7	29.259243382517727
911	PRADC1	29.256675476438545
912	ADAM32	29.252918392752342
913	HIST1H2BL	29.250989676911875
914	PREP	29.249013927260734
915	VPS37B	29.220545151028272
916	MYL6B	29.20492003409608
917	HMGA1	29.202801461291248
918	NDUFB3	29.201198460468216
919	LYPD6	29.14525668560247
920	MICU3	29.143300700492254
921	FAT2	29.13782762159191
922	HCFC2	29.135563877629124
923	PPP1R14D	29.132294354503546
924	CASP10	29.128609843771486
925	TVP23A	29.11153652231045
926	ACP2	29.107389756430567
927	RIIAD1	29.096272167039427
928	OBFC1	29.09042221839056
929	ASPDH	29.090062674050387
930	MEF2BNB	29.072400414749342
931	PARD6A	29.038731197611327
932	TEK	29.019355840300783
933	KDELR3	29.018636162630195
935	RPS27A	29.01004070254873
936	MTMR9	28.962669590428877
937	PSMD14	28.95962536175561
938	DNAJA4	28.95846944227456
939	RWDD2A	28.94252539412248
940	CLP1	28.906113738705592
941	RP11-830F9.6	28.896032088581403
942	RP11-422N16.3	28.894176979711126
943	DYSF	28.893109813392712
