<<<<<<< HEAD
gene_symbol	Probability
AC242988.1	67.08270012820716
HAPLN4	66.98336385327997
BAI1	66.91714456993927
XRCC3	66.66625371341595
ZDHHC5	66.28443519932453
TMEM180	64.67823689750672
SUPT7L	64.58050582095102
EP300	64.25516109474346
CCDC90B	64.01306460452939
NAGA	63.78840845835788
EEF1A2	63.651674002552454
DGKZ	63.440290707231746
MED19	63.34255909778926
C11orf49	63.01783175560674
SBNO1	62.49491258630587
SMDT1	62.198619797215834
YJEFN3	61.8893222897054
TBC1D2B	61.44385023598405
LPAR2	60.79804348939591
TARS2	60.199913333581954
STAT6	60.07469393322975
LY6K	59.727302199499945
NXPH4	59.37184355094226
GPN1	59.3020747604641
SUFU	59.24735492783125
ATP13A1	58.89313787914553
HARBI1	58.5073414522554
TRPC4	57.99836837293701
ECM1	57.97379056040721
ATAD2B	57.91916994517958
GAREML	57.72577894018525
ANP32E	57.62910383496891
ADAMTS7	57.498648801550985
FAM181B	57.46577696136767
GLYATL2	57.269323941897945
FAM109B	57.00558982136734
CTSS	56.94869443904759
SLC7A10	56.84737572815
DIS3	56.79146857171427
RPL3	56.68462978802416
RORB	56.21704478874232
TRMT61A	56.07589692089055
PRPF3	56.01930649881553
CR1	55.706538811817396
DNMT3A	55.5540649933957
ZNF563	55.247388669562966
L3MBTL2	55.24074881314
CLP1	55.19974213868354
ARFGAP1	55.19579756359799
GOLGA6L4	54.98134097565742
VSIG2	54.57691117747767
CDK2	54.508847172415685
BTBD18	54.49411260431173
MOV10L1	54.26494459434041
ZNF14	54.038565590179125
R3HDM2	53.92516716821146
CTC-260F20.3	53.908027765859586
TRIM8	53.60542536591198
CHADL	53.295931162031415
MTAP	52.98387533566244
PARD6G	52.76657836921071
ZNF20	52.73101975627587
PBX4	52.326245015518126
SDR9C7	52.170743566079466
F2	52.00531651299479
SLC30A3	51.945953480989054
CERS1	51.92258532937477
ANKRD42	51.908108494300606
LRP4	51.59665145079351
PIM3	51.387277324559534
DCAF4	51.160614561083605
ZBTB44	51.040539979779005
OVCH1	50.78063700950205
LMF2	50.71082929657918
CR1L	50.539342214934294
C9orf72	49.61382047727903
CHRNB4	49.56595977320573
ZC3H7B	49.50620792642765
TCF20	49.48718796444142
LEMD1	49.15537081982759
RILPL2	48.68946789685056
ZNF408	48.6518620493766
ZNF506	48.60735423617146
ZNF253	48.522670714478394
IFT74	48.43265152668819
CHST8	48.40161239418967
FBXW2	48.366338718716406
FUZ	48.31072363968711
CRNKL1	48.194561938873086
ANKK1	48.07405349597465
SSBP4	48.0556983535449
NDUFA6	48.054249107957936
TMEM194A	47.962287843303635
SHMT2	47.75240391961896
DEGS2	47.65391675170652
C19orf60	47.5820608017978
RANGAP1	46.95584416513637
OSTF1	46.95099013047027
RDH16	46.90195777608062
CALHM2	46.158612702780516
C11orf31	45.91171437059495
CKAP5	45.59958590863187
TNFRSF13C	45.41700958367538
ADAMTS8	44.48564228225281
CYP17A1	44.398451145515295
PIK3C2B	44.35282521904396
TGFBR1	44.12793477222685
LRRC19	43.65058323075181
MEI1	43.30576320159344
SBF1	43.137881209121375
PACSIN3	42.20133370647406
IL33	42.176639253232935
CHKB	41.82284728475553
RP11-691N7.6	41.667120218194896
UBASH3B	41.39341955416827
CDK18	41.325975797654024
SIGLEC11	41.285613974323226
TMEM161A	41.26301000576848
ARFGAP2	41.19638331004566
CPT1C	41.00017828022019
GYLTL1B	40.90097180662376
ELL	40.780076471350256
URI1	40.68963165609701
FBXL15	40.65657775711433
SEMA6C	40.30879385459882
C20orf166	40.276096249078016
GBF1	40.02297430225393
ATRAID	39.557377251843064
ZNF101	39.290813020569054
CGREF1	39.164055052588
C8orf31	38.905111379169014
ZNF512	38.7217679269824
MADD	38.607685501362006
LRRC55	38.60050589807225
SPATA2	38.43910284714475
DNAJC27	38.35350599037409
SCAF1	38.209251682188196
C10orf32-ASMT	37.87071094430656
PRMT1	37.797266241383134
TRPM4	37.44781615268788
UBE2Q2L	37.289159741847676
GMIP	37.04841128982801
ROBO3	36.875902244300185
PLEKHO1	36.74450871552287
SLCO4A1	36.605956602297496
IFNK	36.284814001719205
TSSK6	36.11391857517873
RALGAPB	35.98780152185885
NXPE1	35.865787649562755
ARL6IP4	35.707125652452135
RHPN2	35.29285306716794
NCAM1	35.22525926672507
IRF3	35.00641436888521
RASEF	34.650526393539444
DPCD	34.538608216673346
HSPA8	34.121696515316096
ZNF90	34.01601246820098
CENPM	33.71572870095788
MAB21L1	33.60027907251419
ZNF682	33.34335183567001
SLC35C1	32.165733009108074
C1QTNF4	31.802203930713787
ANP32B	31.672644827397846
CRY2	31.57645725686521
MOB3B	31.54898212975244
FNDC4	31.436046073955858
NTM	31.35577008789964
KLHDC8A	31.284615232713847
ATF4	31.130919539097835
NDUFA13	30.77233809848524
PFN4	30.652637385977044
HOMER3	30.511176308393708
TEK	30.134764775293633
TMPRSS5	30.04573999335433
ARHGAP20	30.03371995219342
MLC1	29.993550109384177
OGFOD2	29.983437945203242
DHX35	29.88126438291101
EBAG9	29.787117256493943
GPATCH1	29.7599568944709
GLB1L3	29.757928391257412
TSKS	29.623901051495466
DDR2	29.484132186578968
KCNIP2	29.400231214892962
C9orf40	29.321083443826765
PHF5A	29.055945148858047
MEF2B	29.046032546629938
C10orf32	29.027444191706945
DDX10	28.93676109146983
CDKN1B	28.581044154282157
INSM1	28.451663584400386
APOLD1	28.329448186580944
PM20D1	28.299180494212262
ZC3H12C	28.097876193438683
AKT1S1	28.006488240443446
ALG2	28.0035220935199
RFC3	27.996796766843122
SLC39A5	27.87842798575293
ZBTB16	27.736539240414075
TEAD4	27.676674980118786
EGR2	27.65327371459045
KDELC2	27.51219383624279
G2E3	27.50299815983053
C19orf12	27.42227354625398
SCFD1	27.416265771706534
ATP9B	27.406225809216785
CCDC121	27.397035071774877
PBX1	27.39317524768699
RP11-145E5.5	27.352397436646612
TMTC3	27.24798753657183
SH3PXD2A	27.199018205154598
FMN2	27.1167876438097
EQTN	27.092375011425553
USP28	27.015295043879366
C1orf54	26.930785115689275
TMX2-CTNND1	26.814046881433512
CDKN2B	26.736194043950547
RASAL2	26.728475139156945
ADAMTS15	26.57942509043808
GABPB2	26.52707915797688
TBRG1	26.486943406886443
KHK	26.405342344834196
VPS45	26.356363722391503
UHRF2	26.22871242514302
EMP1	25.899397191669784
AKT3	25.876526002086855
DPF3	25.81977514493359
SMYD2	25.78665871577057
LSM14A	25.735482029411987
HSBP1L1	25.708777023192983
PRUNE	25.670886837993997
TUBGCP6	25.66884677658415
LINGO4	25.5306965044975
SYBU	25.528761920720378
POSTN	25.41711116593186
SFXN2	25.369420514823556
TXNL4A	25.26302731588116
WDR61	25.229210392041676
PSMC3	25.100669977618132
BRI3BP	25.052552602112254
PLEKHF1	24.950649448018343
ERGIC2	24.940574370088036
PDE8A	24.930660125213617
COL15A1	24.926725313511145
HHIPL1	24.89914348725111
ARID5B	24.83658590949252
ADO	24.64634615557971
TSHZ3	24.55176177486847
KLHL26	24.516047893166352
PAPPA2	24.489721340346613
PLAA	24.45810661492242
PTRHD1	24.408680122920362
PRDM10	24.39216506217625
NNMT	24.331389974691078
SALL3	24.317911971201376
ARNT	24.274840501800274
RDX	24.252944356504532
RHNO1	24.201883511577
CREBL2	24.192182093186855
ITFG2	24.18447936013398
CSTF2T	24.074411147103174
MKL1	23.977293538471972
CAPRIN2	23.95281042423982
DTNB	23.934100983713822
RAB5B	23.856840823250653
IDH3A	23.833686809960206
NHLRC3	23.719342320616317
PTPMT1	23.680286309621287
C1orf51	23.671833831086577
RGS4	23.63257141323445
FAM83D	23.615410254010264
C12orf29	23.59314653144442
KIF3C	23.57738490133543
CCDC68	23.505515847817694
GSTO1	23.48361956538139
PLD5	23.40851559056209
PMM1	23.397974811301587
TIMM10	23.379376102936764
COX16	23.358527150064763
DDX47	23.284700130464326
CBX7	23.2571225343741
SERHL2	23.24395668923115
HIST2H3D	23.203242872090794
ASTN1	23.019814905996395
DDX27	23.016868235364935
APLP2	23.000368184155242
FAM180B	22.941937593587806
CDKN2A	22.933536844538793
WDR7	22.892002716283308
C10orf107	22.874641893842863
SEPT3	22.83453732170208
NRBF2	22.813498058706323
GDF15	22.767474841905685
RP11-73M18.2	22.75858747489201
BRINP1	22.721177477623808
VPS37B	22.69892673468834
SYNGR1	22.671933405514768
ANKS6	22.657115469039034
C9orf41	22.64066835922587
EML1	22.607973869762187
POP4	22.59977106962195
CEP290	22.513895224696764
C1orf110	22.477497424626765
LY6D	22.38730427985201
MAPK11	22.357371234257997
SPA17	22.2695539361476
PRMT8	22.213676520755335
GALNT12	22.19542164474844
ARC	22.186799858167134
EVL	22.16364279729776
RPS19BP1	22.160661683304845
CACNA2D4	22.09089153425321
GPR180	22.078257919037863
ACTR1A	22.058478833293815
NUF2	22.008165526631235
SLC39A12	21.96961491841646
ZW10	21.906048522306527
EXPH5	21.80693017357548
CDK5RAP2	21.774649448955085
CYP46A1	21.71093370423397
LYNX1	21.618753027059494
C1orf220	21.587403912631974
DNAJA4	21.531239213065675
MBL2	21.426194590310804
HSD17B7	21.406986622086634
RAB30	21.39242673001473
RAB10	21.385201551911162
TMEM26	21.36360138655544
NPTXR	21.346189976928404
NFRKB	21.345536890742068
KIAA1755	21.335101806998246
SYNJ2BP	21.191562896892577
PTPN14	21.180573614820847
NEURL1	21.166666120347692
NCAN	21.154885970095393
RCL1	21.140296463168397
RAB27B	20.926437106166276
MORF4L1	20.92077048928735
TMEM236	20.912381667223716
ADAM20	20.909268526424896
AC013449.1	20.89331571329556
RGS19	20.892417031270003
PCGF6	20.883571656868416
ZBTB18	20.839730890970685
SNRNP35	20.779038712937197
LBP	20.7638305343853
TXNL1	20.76379727015262
MEGF9	20.754121366757623
IPO8	20.70570883916934
MED6	20.65699734260177
STAM	20.57532830551072
CRLF1	20.484064226539473
STAU1	20.35330286460759
NFATC1	20.346270940382816
NR2C2AP	20.321014152869125
ATF7IP	20.314772264694586
P2RX3	20.277889815426555
MEF2BNB	20.27450713283804
XRN2	20.206023642991237
TMEM261	20.158323011398274
TGDS	20.143582384387976
MPV17	20.069104420701816
CDC37L1	20.026789579305234
CREB3L1	20.012554301102625
ISYNA1	20.01076890195927
DNAH10	19.959008194462797
GLB1L2	19.956950861191032
SOX21	19.955911005370076
LINGO1	19.831836750011213
HTR3B	19.799960750681628
C20orf26	19.758982446709158
CEBPB	19.74421059127016
KDELR3	19.734658363181673
RBX1	19.72059295303345
SNX17	19.71195469901376
NKX2-2	19.691236802090152
RBFA	19.68584170861758
C12orf50	19.67503114574567
FOXG1	19.564352847123317
HEPACAM	19.5477763685705
HIST2H3A	19.505034329253125
SIPA1L1	19.395844748784313
ADNP2	19.390179569611682
STOML3	19.35189057349566
RPS6KC1	19.34332330902873
NMRK1	19.337536254020737
PPM1G	19.275175946424703
YY1	19.261360411139062
FAR2	19.246831956541005
FCGR1A	19.205989273509676
C20orf195	19.19631888373217
PANX3	19.129166006281945
PAX1	19.09713573353997
GTF2H3	19.05251890953621
RIN2	19.030889301917433
PMEL	19.020416491375347
PEAK1	18.984602818622157
ADAMTSL4	18.965033617715545
MIEF1	18.894520757934863
NCOA1	18.890877737152348
FKBP8	18.85189344095717
PSMD4	18.832387051360445
ANGEL2	18.829407884366685
C22orf34	18.820750188942153
ANKRD34C	18.79397555961044
SLC25A17	18.776597255148662
FAM101A	18.690553808133675
JUND	18.638454422950407
UPF1	18.60450402210183
UBXN2A	18.497638803305488
MCL1	18.49686277414496
PROSER1	18.469615059409286
CCDC62	18.46029768793668
LYSMD1	18.44032746824699
PIBF1	18.422962407396323
PTPRJ	18.41737208554049
NAA20	18.399564579163304
ZNF696	18.381904720598154
PI4KB	18.332042912712947
SUGP2	18.32748176416448
TMEM189	18.305031756008923
EIF2B4	18.231472824447277
IKZF4	18.164935515708486
KCNJ4	18.15500052901246
VSTM2L	18.145636443943246
FDX1	18.14391851764892
VSTM2B	18.08346490732488
FAM228A	18.02905970820529
ERBB3	18.014802167341934
CDC42SE1	18.011661838181556
CTSH	17.983580293866247
MAPK8IP1	17.98279206347803
FAM63A	17.96995496559107
KXD1	17.924381545198283
COMP	17.896370303978312
BRE	17.889140073734147
CCNE1	17.87764847595932
LRRC25	17.85579973663616
RP11-795F19.5	17.77779519102942
CENPO	17.762128966647158
C9orf53	17.7310997493054
HRC	17.70488487526602
ST14	17.691048250211605
C1orf56	17.68247739332613
SLC17A7	17.668873059184907
MAPK12	17.62087327717803
SLC8A3	17.620384013090035
ADAMTSL3	17.60046185307363
SMTNL1	17.58558332170331
NFASC	17.572225939637544
TRIM54	17.55562186483287
TNKS1BP1	17.555454024883225
HORMAD1	17.508825869584136
PIP5K1A	17.48972007093585
RPL13A	17.470847852321615
REXO2	17.45834181848109
NFAM1	17.39730379389121
TMOD1	17.38708046004338
NRBP1	17.35316177631325
DCN	17.329103187540156
SUOX	17.315692462325135
ARL5B	17.315171246036492
RALGPS2	17.286764802481173
PTPN1	17.283224469640064
POLR3H	17.257376626380452
EXOC3L4	17.240174103599987
CTSK	17.22958559329606
TULP3	17.228339902400176
VPS72	17.19388409426443
SLC25A42	17.18462712232471
MALRD1	17.164545791562713
C14orf180	17.154637599632554
RPS26	17.1530774493562
CA14	17.144657579947634
APH1A	17.12717217739239
PDGFB	17.11537949087194
TEF	17.066314586070533
TCF23	17.02583195068342
GTF3C2	17.01909420319967
MCHR1	17.014794209715923
TEX35	17.005696410885037
CELF1	16.995412398012867
PLEKHA4	16.984753411845094
ZNF687	16.9742001692494
SLURP1	16.967213467783004
CALHM3	16.964839683431865
SOX13	16.957989399001086
SHANK3	16.917271897362344
AK3	16.903433070460313
INA	16.876773961884645
MAPRE3	16.87214380923411
CRTC1	16.8679125086812
KIF26A	16.85948141918283
SLC5A6	16.846033800081862
FREM2	16.826632718257994
ATP6V0A2	16.762435234761124
KLF5	16.744188181982576
OVCH1-AS1	16.73865100506549
PLXNB2	16.662732992481313
NR1H3	16.658750326556625
OR10Q1	16.618879565289582
NRIP2	16.617890455344163
GLDC	16.61577124257752
SELENBP1	16.610044161322147
UCN	16.607647458502147
RPS11	16.581668495719576
TTC9	16.57076111423711
TMEM59L	16.55167933006441
EMILIN1	16.479468922182946
PTP4A3	16.475223184865218
GRAP2	16.47365382361697
DPYSL5	16.461664398775888
TCFL5	16.454068841837405
TNRC6B	16.426950807036533
PRCP	16.426337458304207
DUSP16	16.41755666597202
C2orf16	16.403693113814445
HTR3A	16.37339713759576
RBM7	16.369028587707938
CSE1L	16.335537074409434
CCDC92	16.257418889599357
SUN2	16.244265011111136
CCDC15	16.225184322802566
TRABD	16.214464826889067
INF2	16.189095615695955
CIB2	16.174656795461672
AC139100.2	16.142380517599996
TBC1D17	16.138023503069167
ADSL	16.138013428732997
GOLPH3L	16.1123726061402
BAZ2A	16.080519432931077
HIST2H2BF	16.036495926667204
ACR	15.97939295309931
XPNPEP3	15.95043117544254
ATF5	15.863774261636703
ARHGAP40	15.855650971944849
PREB	15.837608761776744
APOBEC3A	15.826243632268218
SHISA8	15.812640974321301
DDX55	15.812096650006621
ZNF486	15.794711527057675
AKAP13	15.776293675487752
CTD-2210P24.4	15.772705891595574
CENPF	15.715751756553383
MAP3K9	15.712621372534352
CUEDC2	15.710471372186465
TAF5	15.706701110147796
GPR20	15.594543056045309
TOB2	15.593643798750785
LRTM2	15.569672160076495
AC002985.3	15.555128057799749
SIVA1	15.483882754999513
A4GALT	15.456950613606963
ZNF202	15.454205730016817
ADAM21	15.449891830793053
CALHM1	15.398140080857905
PCMTD2	15.391540118743995
TAC3	15.376968623704137
SSRP1	15.365845642138485
TSTD2	15.357796011678062
DNAJC5G	15.350042172511934
C10orf76	15.326914835299428
ARHGEF25	15.321374498977818
EIF5	15.320601228310066
RILPL1	15.315019242458051
NOLC1	15.296229036932562
LUM	15.295103154575324
B4GALNT1	15.278288580347457
HIST1H4A	15.276046620162434
RSRC2	15.231305873924315
C14orf23	15.224441986977872
TMOD4	15.209657007792021
EPYC	15.20195386314052
NDUFS3	15.196057045067462
COL9A3	15.191623976608783
DIDO1	15.18984273404608
SLC26A10	15.180977837504608
YOD1	15.174224144585251
SCARB1	15.164049095223348
MGEA5	15.154499898336168
KLHL25	15.151080936501796
RFXANK	15.146501392348734
TCTN2	15.126940530118825
PRIM1	15.061124075046843
PATE2	15.021290041450047
XPA	15.01842732696252
SPATA19	15.018188236520889
SLC43A1	15.01788688709411
SH2D7	15.010722492179271
ASXL2	14.996500586587901
SPATA6L	14.99011924707589
PPRC1	14.988300309288842
CYB5R3	14.97704962146381
NUP160	14.973515778103796
KBTBD4	14.960878806870063
RASIP1	14.952969683382388
SLC43A3	14.916651497993787
BCL2L12	14.913037296075931
CDC42BPB	14.90880080649274
FCGRT	14.868823937203604
ARSA	14.836374776811208
GPRC5A	14.824300931895275
ABHD1	14.805850666995427
PSMB4	14.803036388235002
B4GALT5	14.794972046353964
ZBTB39	14.758114080387337
DYNAP	14.753531557341004
OS9	14.73892733735926
PDE4C	14.722336832713246
BNIPL	14.714632450215932
PTGES3	14.714263871100025
SV2A	14.705591647827063
ETNK2	14.695643830098044
SLC37A2	14.662017185198525
DIABLO	14.655415408094779
ZNF93	14.648170416149533
CCDC85C	14.645621279061606
RRP7A	14.629417063655692
UBA52	14.573311701574472
AC138647.1	14.571526019187946
RPRD1B	14.568175316845805
ZCCHC8	14.559313554081783
OR5B12	14.51664367900061
LIN7B	14.481679397263932
TMEM179	14.456775978914532
DENND6B	14.430779619584586
SLC39A13	14.425388707861373
GLYAT	14.423919128425153
CR2	14.366532660415992
EIF2B1	14.34559426147974
DDX49	14.313422922855757
FAM71E1	14.284178000512174
RBKS	14.279391965347576
IL10	14.26071192484789
NDUFA4L2	14.215337806430172
SLC41A1	14.192468952883925
CAD	14.175413124273334
NHP2L1	14.163439971450556
APLNR	14.162722767110756
SLC45A4	14.133910178670929
STMN3	14.124288074261242
BTG1	14.089607243224249
ZFP41	14.087277639040302
ENTHD1	13.997871760355205
C11orf63	13.99475955735655
PDCD11	13.990025504873444
CRABP1	13.984918095850107
MTMR11	13.970857459725575
SETDB1	13.96724114578618
MYBPC3	13.896832391169319
DPY19L3	13.85338494569004
PPP6R2	13.85217038063908
NCAPH2	13.841218647153886
RBMS2	13.840363847748163
SCNM1	13.838260645563661
PRG3	13.805342696911557
SERPING1	13.804113757891052
DCAF4L2	13.762175049492512
COL20A1	13.75165858853921
POLL	13.747620933174055
ZNF664	13.74069649803546
ITSN2	13.715177712576157
ANXA9	13.712478284543499
METTL21B	13.702628192618633
SLC6A16	13.702251368659171
XRCC6	13.701990535354966
CRTAM	13.665175803677485
C22orf46	13.61719069659319
PEX16	13.61642717094473
SLC9A8	13.60827137586735
TDRD7	13.607609751079915
PTOV1	13.57233984687196
CLIP1	13.510970315809416
GYS1	13.503033614389276
GLI4	13.483926721915173
SFR1	13.469878253497606
DMC1	13.465411706559205
NCBP1	13.430722499699979
CLLU1OS	13.416357715797368
ARMC6	13.39897465548852
SNAI1	13.394676609880703
PCF11	13.363416701134202
RASGRF1	13.357164185044457
TMEM214	13.343061606512938
LDB1	13.341497166654856
GCKR	13.284325992365014
IL19	13.25003973181012
GSG1	13.24716585689145
WDR88	13.245915843313025
ST13	13.235704676955702
AP000708.1	13.228148811289378
JOSD1	13.213799241538682
MAPK8IP2	13.197707270453781
NACA	13.195391962918473
YTHDF1	13.189994005943998
XRCC6BP1	13.18619135571323
AGAP2	13.18041788045452
ACO2	13.161931849141833
ESYT1	13.151604492641372
GMEB2	13.101336406437465
NCOR2	13.085695077483594
WDR96	13.042290304295557
NABP2	13.034180749168202
AKT1	13.027809661774938
OR5B2	13.013185369833046
APOBEC3G	13.009272041535873
RABL2B	12.99777977138488
PA2G4	12.944999242857987
LY6E	12.91546873017277
GFY	12.89953353742642
DENR	12.883265072663928
RNF114	12.875400118884912
COPE	12.871819191585994
FCAMR	12.851486573460283
PANX2	12.844885495157476
NFKB2	12.838002583688633
GPRC5D	12.785536168819847
POGZ	12.73395571680856
FTL	12.725711128453442
FAM83F	12.709617199182581
KIAA1024	12.683211891976757
CHST1	12.61796139220729
ARFGEF2	12.603020194158562
KNTC1	12.59200004837015
IL20	12.558632217951267
AC007204.1	12.552985105143842
OR5B21	12.533121037162184
RP11-212D19.4	12.507252348048896
ELOVL3	12.501421663049394
COL17A1	12.500195036078276
FLT3LG	12.481686006445216
JOSD2	12.4441575253984
HPS6	12.415611255821515
AP2A1	12.411107205255368
GLI1	12.406964783370915
KCNK3	12.3951213705466
OPRL1	12.394507713844456
SLK	12.3766070464172
TSPAN31	12.366128221817863
IFT172	12.362912012219331
BIRC7	12.341296311894144
SLC2A4RG	12.33019190976871
HSD17B6	12.310258553893322
TULP2	12.300954366758441
C11orf82	12.290275091378426
MDM4	12.242160794343402
RFX5	12.228233871301056
ZNF513	12.193155451569126
PSD	12.187389201626683
SOX18	12.182732009920981
GID8	12.176415107801581
CSDC2	12.163564932094202
PIH1D1	12.159255054567605
ROBO4	12.156635432357717
ZNFX1	12.152946863671358
LPXN	12.151725511834206
KIAA1683	12.151393880354673
MAMSTR	12.139316212563646
NAPSA	12.112766117234518
CBX6	12.100725699199174
FAM72A	12.076750467578925
SLC17A9	12.076370767560109
INHBC	12.069306754872683
RPEL1	12.066569031738505
TTLL1	12.06470314838098
KIAA1467	12.060007059797472
SLC28A1	12.03888033275925
CYP11B2	12.010007738261494
RP11-664I21.6	11.992419492575305
FAM228B	11.984264185996391
OST4	11.972007889807298
HCAR1	11.966633565052962
USMG5	11.939077218830235
LRRN2	11.937527974546565
ANKRD9	11.873565635945344
BPI	11.86936114670007
TGM2	11.859706938946106
BCAT2	11.844413079367138
ARFRP1	11.831857830258267
SMARCC2	11.7497353306127
C1orf116	11.749125869762732
DESI1	11.717311784203986
UBE2V1	11.700468514301237
SGSM3	11.684060520079013
TTI1	11.675876913718067
SPI1	11.66587071227346
MYO1A	11.652176857385387
ACSBG1	11.642683060284245
SCN3B	11.596089965606042
PKNOX2	11.587227580415107
VPS33A	11.561761652950597
FGF8	11.55828632321683
MYL6B	11.551668757162052
HEBP1	11.550804213477356
ZBTB42	11.5394079850884
AGBL5	11.535366058920374
RP11-93B14.6	11.459447854892943
NUCKS1	11.440363919642627
LSM4	11.433218364814897
TYMP	11.426321542110223
MRGBP	11.42311147993565
ADIPOR2	11.39479552135799
C4BPB	11.383952372923451
PITX3	11.380740026821414
PFKFB2	11.368905513072436
OR8G5	11.363457165365984
RCN3	11.343651746644518
KRTCAP3	11.325803699666327
SLC45A3	11.295765599350826
FKBP1B	11.269747627665732
GPR19	11.257483236572932
FEZ1	11.228531743558
RCOR1	11.227299644026179
MRPL9	11.217840621283747
RUVBL2	11.216702023499181
ADIG	11.213693903471757
NPBWR2	11.21056649271763
DTX3	11.205828971034675
GSTO2	11.180841431104069
RNF41	11.175300564056824
PLEKHG7	11.169824216093389
CD55	11.157748516534108
CTDSP2	11.14979453739836
LY6H	11.14312225535807
SLC35F6	11.1354326909314
RP11-422N16.3	11.134084433124851
KCNQ2	11.08170899903589
ACP2	11.080168013987024
HIST2H3C	11.079958972202165
CDK4	11.058927377364098
C14orf2	11.038344439936969
NTN5	11.033630420308707
ZGPAT	11.03181058911811
SRMS	10.989519651981135
TDRD9	10.962063909701527
TRDMT1	10.940877164016252
STAC3	10.924047661323506
PRG2	10.91731914626619
MYL6	10.876611732993823
LYPD2	10.87060980821983
TPD52L3	10.850877812486788
ELK4	10.822501257806397
ADM5	10.822494254872
BHLHE23	10.821615217813735
C20orf201	10.780372360393251
STAT2	10.763716217788776
NUCB1	10.748990800784528
UBE2L6	10.726308155107581
OR8D4	10.71423412970897
RTN4RL2	10.70117445567573
